	AmzC5adltF.418439	AmzC3adltF.418561	AmzC29adltF.418659	AmzC2adltF.418621	AmzC10adltF2.418591	AmzC11adltF3.418391	AmzC11adltF1.418359	AmzC8adltM.418389	AmzC12adltF.418473	AmzC7adltF.418582	AmzC11adltF2.418843	AmzC31adltF.418549	AmzC32adltF.418671	AmzC9adltF.418726	AmzC10adltF1.418809	AmzC9adltM.418480	AmzC3adltM.418849	AmzC4adltF.418372	AmzC6adltF.418525	AmzC30adltF.418737	USygt21.F.418579	USygt22.F.418477	USygt28.M.418808	USygt15.F.418688	USygt34.F.418402	USygt20.F.418339	USygt13.M.418644	USygt27.M.418861	USygt32.M.418562	USygt11.M.418479	USygt25.F.418747	USygt33.M.418638	USygt16.M.418462	USygt11.F.418661	USygt30.F.418729	USygt23.F.418490	USygt14.F.418375	h68M.1.418773	USchp60Mom.418566	F3T1pre4.418699	USchp33Mom.418698	USchp25Mom.418780	USchp35Mom.418515	F4T1pre4.418431	F3T2pre4.418583	USchp18Mom.418783	USBldAdlt6.418795	USchp4Mom.418666	F4T2pre4.418418	USchp41Mom.418801	h146M.1.418838	h186M.1.418788	h264M.1.418377	h165M.1.418394	h273M.1.418507	h147M.1.418531	TS129.418618	TS5.418546	TS127.418550	USchp36Mom.418718	TS195.418848	TS7.418860	TS193.418750	TS111.418684	TS128.418470	TS110.418428	TS185.418675	TS194.418607	TS8.418379	TS1.418828	TS163.418636	TS184.418577	TS2.418517	TS164.418396	TS4.418810	USygt43.F.418760	USygt37.M.418793	USygt40.F.418369	USygt41.F.418802	USygt49.F.418818	USygt48.F.418551	USygt48.M.418794	USygt50.M.418681	USygt40.M.418504	USygt53.M.418452	USygt46.M.418453	USygt52.M.418736	USygt44.F.418709	USygt49.M.418347	USygt51.M.418844	USygt51.F.418349	USygt43.M.418520	USygt21.M.418797	USygt16.F.418383	USygt15.M.418634	USygt10.M.418687	USygt17.M.418444	USygt4.M.418367	USygt4.F.418451	USygt9.M.418560	USygt18.M.418867	USygt6.M.418593	USygt19.M.418397	USygt5.M.418357	USygt20.M.418572	USygt5.F.418630	USygt8.F.418739	h235M.1.418489	h60M.1.418694	h208M.1.418731	h279M.1.418530	h257M.1.418454	h101M.1.418586	USygt9.F.418438	USygt54.F.418487	USygt50.F.418499	USygt45.F.418753	USygt45.M.418662	USygt46.F.418450	USygt47.M.418401	USygt47.F.418643	USygt27.F.418639	USygt52.F.418555	USygt44.M.418360	USygt54.M.418445	USygt53.F.418830	USygt37.F.418676	Amz4adltF.418711	Amz2adltF.418633	Amz30adlt.418837	Amz5teenF.418519	h95M.1.418831	h85M.1.418596	h78M.1.418725	h9M.1.418588	Amz7eldM.418423	Amz6eldF.418597	USygt30.M.418398	USygt34.M.418823	USygt22.M.418388	USygt26.M.418352	USygt31.M.418440	USygt39.M.418483	USygt29.M.418603	USygt24.M.418730	USygt38.M.418740	USygt41.M.418492	USygt42.F.418628	USygt36.M.418734	USygt38.F.418465	USygt42.M.418663	USygt39.F.418756	USygt35.M.418364	USygt23.M.418612	USygt25.M.418835	TS25.418407	TS109.418691	USchp1Mom.418814	TS13.418619	TS26.418393	TS14.418541	USchp3Mom.418727	USygt1.F.418592	h37M.1.418863	USygt8.M.418616	USygt13.F.418411	USygt12.F.418502	USygt7.M.418598	USygt12.M.418543	USygt1.M.418373	h10M.1.418706	h122M.1.418534	USygt2.M.418457	USygt14.M.418857	USygt3.M.418496	h305M.1.418771	Amz6eldM.418356	Amz32eldF.418511	Amz5eldF.418421	Amz34eld.418382	Amz31adlt.418759	Amz29adlt.418370	Amz7adltF.418395	Amz33eld.418866
USygt37.M.418793	0.422484601	0.358989084	0.393373813	0.497265336	0.416572033	0.313796907	0.402462505	0.584986338	0.481835329	0.675709476	0.382266146	0.520437595	0.470927309	0.676582117	0.509555631	0.469593408	0.521253543	0.43279575	0.612392291	0.295833664	0.621678764	0.649380158	0.362973517	0.305488175	0.226373815	0.224955476	0.453379828	0.214918204	0.466619763	0.486618472	0.286913449	0.249191433	0.352765594	0.421972335	0.260882798	0.409600025	0.36162141	0.646500696	0.24492509	0.339047081	0.233782027	0.33497329	0.197540989	0.558705497	0.263671971	0.307766053	0.254677297	0.456316705	0.550727303	0.679428858	0.506867661	0.467810766	0.433928412	0.448204748	0.483361106	0.528138564	0.27563245	0.297591945	0.281690965	0.305995592	0.331847649	0.335543977	0.230450694	0.285082937	0.328984013	0.229333168	0.244942473	0.309758498	0.292648449	0.275014501	0.329744358	0.421802499	0.268393515	0.359293589	0.645494201	0.283957467	0.0	0.246736808	0.256229087	0.284160861	0.180783213	0.356202252	0.266276806	0.29711155	0.553683346	0.662198429	0.294050886	0.399373991	0.254229036	0.272384354	0.389385086	0.504509107	0.408414289	0.217369991	0.341530282	0.360673069	0.364697815	0.268439085	0.444129257	0.274681142	0.244359149	0.230720872	0.324965827	0.204759258	0.241545133	0.258700862	0.260188737	0.50753544	0.377636046	0.474757973	0.599698358	0.526816659	0.488565267	0.287504584	0.240250061	0.243343025	0.47737904	0.414515246	0.420239812	0.317926548	0.313552634	0.188702422	0.201952528	0.226699251	0.270662947	0.579771201	0.268520912	0.438232701	0.708410573	0.318088112	0.498855803	0.524905886	0.484714618	0.678369776	0.613383853	0.407630151	0.532323419	0.281622824	0.553134194	0.230658195	0.28835991	0.378418278	0.326448862	0.263947042	0.437508544	0.395586048	0.252285789	0.265652562	0.266576619	0.189989808	0.260588909	0.30792955	0.297231106	0.208222857	0.217410418	0.321339416	0.456930067	0.323628232	0.246085543	0.46326879	0.250714046	0.40951314	0.2532605	0.52204884	0.226199625	0.29116582	0.302961378	0.520010422	0.381391353	0.242574213	0.404342693	0.624394226	0.441067386	0.35888945	0.396321609	0.379199784	0.41769717	0.387630618	0.343741956	0.461477008	0.328027023	0.482826287	0.487881359	0.354493481
USygt40.F.418369	0.452417603	0.380203914	0.423129465	0.534494488	0.462613205	0.350216093	0.429459501	0.602006598	0.490518807	0.688213788	0.421120214	0.546248267	0.497451113	0.691604833	0.517472905	0.48757403	0.540822101	0.448381596	0.631566029	0.358148912	0.62627664	0.656304692	0.362829955	0.326505969	0.166072183	0.22208022	0.454929746	0.262820324	0.501465721	0.48809443	0.318214591	0.309371365	0.386154432	0.444737875	0.269960072	0.433561963	0.394291658	0.661500838	0.18540366	0.344997899	0.270735887	0.374329414	0.193237889	0.629821063	0.286222527	0.382721269	0.204699679	0.461552753	0.568339645	0.693786378	0.533060309	0.488343674	0.450659312	0.467207438	0.502828464	0.62220706	0.316732744	0.207916263	0.311785705	0.355481764	0.368949011	0.354109581	0.22561661	0.298815815	0.360205003	0.205635828	0.241492469	0.316168432	0.351327395	0.337840103	0.387400024	0.406587269	0.317616419	0.402326191	0.668392861	0.339410321	0.246736808	0.0	0.332776811	0.273632335	0.224004261	0.356927826	0.240094088	0.261536854	0.5771023	0.675129329	0.34327941	0.448744629	0.2068398	0.256013202	0.430937048	0.581705703	0.426060415	0.192336889	0.408331866	0.418157287	0.341335917	0.234245061	0.428138321	0.295814774	0.345375141	0.29873666	0.346862985	0.21078948	0.299294529	0.285592622	0.260662113	0.532698368	0.403693856	0.493665777	0.613316574	0.525537853	0.509780613	0.286073762	0.262296147	0.298395607	0.505686686	0.46983321	0.45319891	0.296816346	0.357372992	0.175280236	0.238566522	0.282368911	0.295127407	0.596784397	0.40970094	0.492243571	0.709345669	0.389529624	0.532060297	0.541812588	0.509880312	0.676871974	0.608403083	0.435631909	0.539824541	0.375086054	0.541568992	0.310322819	0.312069272	0.43318255	0.335623084	0.247957008	0.445734474	0.426246272	0.181236203	0.31413511	0.251283427	0.298477072	0.225367713	0.316496906	0.246239822	0.191682345	0.265884922	0.324784618	0.452229999	0.430320152	0.249528809	0.473066352	0.205917118	0.446238344	0.274237384	0.54035123	0.300547093	0.32088416	0.347074932	0.558617826	0.432395329	0.167063527	0.431252431	0.63429453	0.466848454	0.431216304	0.432081121	0.430239066	0.466800342	0.416294264	0.379144392	0.485345734	0.320269685	0.507678193	0.514628973	0.404465291
USygt41.F.418802	0.324295788	0.326302735	0.392866578	0.417554811	0.313893206	0.298187156	0.308612538	0.483025643	0.373949696	0.565363573	0.397610111	0.430620198	0.371511386	0.562389774	0.397804706	0.361220101	0.412388634	0.327152187	0.490045812	0.209235301	0.456158665	0.511860027	0.219201666	0.2049758	0.301005242	0.258251567	0.327231053	0.267494995	0.369485136	0.348637101	0.176489864	0.161901522	0.209148257	0.32385195	0.154520725	0.250395324	0.246944765	0.538106971	0.351770785	0.198273528	0.190130454	0.208875117	0.25093895	0.426609188	0.27157982	0.332260562	0.289320098	0.322304188	0.381142908	0.530414707	0.416032084	0.372783811	0.357656337	0.347485681	0.378251061	0.494008583	0.155103137	0.348950608	0.226845158	0.181951863	0.179588134	0.214503784	0.216681223	0.190975642	0.185396398	0.293611209	0.22502472	0.180156857	0.157763648	0.2031546	0.220396875	0.26965499	0.28018074	0.240698072	0.490887498	0.230298388	0.256229087	0.332776811	0.0	0.372964138	0.31242677	0.260904847	0.225102725	0.212039439	0.415416671	0.505855848	0.181907127	0.270905228	0.318136219	0.226893023	0.276640107	0.398592048	0.244256266	0.246720946	0.218045635	0.437487398	0.24255483	0.336920772	0.287510732	0.276715493	0.186496138	0.162757719	0.261619518	0.287348207	0.220456076	0.216437047	0.295238632	0.419079467	0.317516313	0.377079786	0.500732357	0.416860642	0.396036884	0.192301441	0.231283286	0.181494538	0.307240961	0.257489479	0.290094367	0.230671865	0.145110325	0.267013879	0.285646941	0.226892228	0.155134988	0.425968256	0.216409579	0.497232748	0.59771543	0.293345501	0.419568496	0.434133449	0.379941509	0.563715727	0.50629557	0.30812713	0.432557202	0.388700039	0.398796025	0.172063886	0.187421991	0.255936423	0.199261873	0.267858295	0.288043475	0.263270823	0.271998834	0.176542853	0.22985435	0.251226519	0.23598527	0.159019825	0.387128441	0.252688434	0.300111765	0.247668293	0.291180418	0.250566011	0.20842648	0.323535553	0.355713193	0.259078387	0.236010741	0.421589313	0.180676346	0.169796695	0.207929989	0.373458607	0.237868016	0.307556024	0.326241444	0.526138073	0.284402825	0.243337001	0.297465948	0.362990475	0.331462065	0.372673313	0.427482367	0.366627259	0.357855346	0.428827514	0.39706647	0.412996476
USygt49.F.418818	0.472455656	0.415272967	0.448265314	0.555189321	0.481558606	0.391128122	0.4477214	0.630778593	0.528656128	0.711266229	0.440937953	0.568008502	0.515410048	0.709989078	0.529929454	0.526917075	0.562433766	0.476532441	0.653400776	0.360834247	0.665945547	0.702866167	0.416910342	0.396939864	0.240174858	0.284501487	0.508747211	0.317945859	0.509825112	0.539074639	0.357225038	0.33927118	0.421276081	0.461609338	0.326922913	0.458892036	0.447740953	0.686929459	0.227061793	0.418021392	0.317853144	0.391173935	0.262877502	0.651784066	0.359432914	0.394677164	0.302693622	0.485708366	0.622795688	0.714005647	0.556823668	0.508985039	0.479327113	0.486696447	0.507935337	0.615810317	0.348211913	0.260813058	0.38100779	0.399249429	0.43151274	0.397967434	0.289631347	0.36126951	0.401942526	0.307158049	0.2820939	0.371693361	0.388869694	0.404848264	0.419116155	0.442520078	0.381029588	0.41956568	0.68724844	0.397690692	0.284160861	0.273632335	0.372964138	0.0	0.275854258	0.393310071	0.299067001	0.335056721	0.594106533	0.733160196	0.418063953	0.464939404	0.306664953	0.310124001	0.455998457	0.61725047	0.485995098	0.299987802	0.424042253	0.426580026	0.383824342	0.311627676	0.489897376	0.360205735	0.387979154	0.315124639	0.420335842	0.272963897	0.307478346	0.342108993	0.343533808	0.553015067	0.436897385	0.504453856	0.623440271	0.538880972	0.53394732	0.344204715	0.330883772	0.332683834	0.541017393	0.504840925	0.483357845	0.384437403	0.407620245	0.244750603	0.305483261	0.329756454	0.34683687	0.645923002	0.438000103	0.514357526	0.73100715	0.398468765	0.565325538	0.565117717	0.539563133	0.703531493	0.62814234	0.452846126	0.578640226	0.398302261	0.590012365	0.337852972	0.376594725	0.481575433	0.391557703	0.328445693	0.479553813	0.466999277	0.264167836	0.366680193	0.306061908	0.339792255	0.33923234	0.370604495	0.292353713	0.278388896	0.317686867	0.397275581	0.503180892	0.431569277	0.339048236	0.532469525	0.244937049	0.513660929	0.332893605	0.566032975	0.30859649	0.385492275	0.331611189	0.571773633	0.479861314	0.242147472	0.450471756	0.667916235	0.527326255	0.473196913	0.478861016	0.455625571	0.479898827	0.454976179	0.401227493	0.525310413	0.35180314	0.530752044	0.537610346	0.415070616
USygt48.F.418551	0.402148764	0.350195613	0.35789079	0.478693665	0.417885726	0.321493008	0.408742178	0.569670905	0.469987378	0.674228299	0.361502031	0.505859828	0.458382748	0.65891225	0.502323866	0.461794945	0.500962566	0.419921567	0.594557926	0.308478789	0.641723565	0.646132247	0.383763156	0.332964248	0.179856186	0.214058455	0.457150847	0.231905621	0.479424686	0.484567809	0.297248592	0.26035916	0.332299855	0.390460354	0.275685223	0.417367252	0.370731939	0.608783979	0.209581801	0.332442286	0.230714526	0.330887479	0.192108398	0.60135849	0.26945224	0.34947539	0.253132992	0.461691902	0.562823954	0.681533613	0.48533488	0.444452121	0.415039365	0.454299239	0.462694951	0.526737713	0.307621607	0.282321394	0.286434572	0.312121861	0.402732018	0.334813728	0.250870263	0.285756698	0.335205288	0.253678865	0.248005476	0.330755387	0.298985054	0.291358592	0.357313715	0.433664442	0.285527468	0.372436276	0.646556608	0.26402456	0.180783213	0.224004261	0.31242677	0.275854258	0.0	0.328476673	0.260780827	0.315109731	0.565460759	0.689581036	0.334474705	0.399734814	0.258675819	0.257863411	0.366581221	0.52974356	0.441186934	0.217271266	0.341648877	0.390091392	0.367630784	0.283329178	0.469858224	0.270637495	0.28040736	0.270649717	0.32444017	0.182852675	0.269777162	0.255074639	0.246068956	0.491132321	0.364720777	0.456875874	0.578731675	0.511882994	0.483431088	0.309374759	0.253975112	0.250621486	0.504439543	0.445723275	0.424660467	0.335215201	0.335420803	0.191435213	0.225719573	0.237576496	0.291354902	0.58399203	0.327773865	0.411799716	0.698830406	0.312101203	0.488989144	0.510473129	0.468525961	0.652514075	0.597398592	0.373917248	0.506991712	0.328926885	0.548821027	0.263722972	0.282962833	0.394567667	0.339787665	0.287560315	0.466370789	0.429467101	0.245004496	0.297091971	0.288947658	0.242805021	0.272985254	0.334262031	0.253434295	0.216182636	0.178632445	0.319262089	0.473945914	0.340363881	0.243523124	0.479617041	0.221953181	0.391395053	0.274054043	0.493031771	0.236960898	0.285968991	0.321133719	0.522685929	0.40983723	0.23948998	0.406093388	0.618699091	0.437650845	0.380010967	0.44808081	0.361725515	0.403913931	0.389523087	0.319855367	0.441011889	0.307588084	0.487390242	0.486907362	0.339461374
USygt48.M.418794	0.209594883	0.342181506	0.388529101	0.301736694	0.230250857	0.375812249	0.194810871	0.374613346	0.255952695	0.441483598	0.421790256	0.314599419	0.267031389	0.437145439	0.276062867	0.283364766	0.299010589	0.213193772	0.387444439	0.282930052	0.476856404	0.41566744	0.240877009	0.279597755	0.334262151	0.323539172	0.222996962	0.350917796	0.237368589	0.25148669	0.249899989	0.246721383	0.240159274	0.195516741	0.24874859	0.289530319	0.202470192	0.419676492	0.381771314	0.244086715	0.283984273	0.266502194	0.336326437	0.487947475	0.349267977	0.375827739	0.334049443	0.306230795	0.441301865	0.520271376	0.312176011	0.262369852	0.295169442	0.249598838	0.270491102	0.372210554	0.229610424	0.343052425	0.323633027	0.270519594	0.267873419	0.202646911	0.280341936	0.251525047	0.252488509	0.370120262	0.294794339	0.215294768	0.274459605	0.339898567	0.26219695	0.240185919	0.365186539	0.290048069	0.481402627	0.309893877	0.356202252	0.356927826	0.260904847	0.393310071	0.328476673	0.0	0.261208318	0.240976102	0.42145166	0.559981703	0.253850338	0.303247383	0.367986066	0.2939898	0.162588876	0.446865431	0.299166299	0.314690173	0.26762907	0.433777093	0.276300911	0.375017511	0.317894579	0.331301572	0.300717783	0.258567772	0.350958885	0.312704874	0.291072261	0.3062247	0.357391331	0.3401963	0.298935582	0.249766375	0.379513532	0.298011201	0.294764219	0.246167494	0.301341953	0.263790471	0.357372342	0.328622176	0.203009916	0.311179776	0.23514798	0.331528816	0.3430507	0.350939329	0.246524981	0.454856687	0.334788478	0.507515449	0.470302101	0.320719782	0.305766565	0.316508128	0.272831918	0.432833848	0.374334679	0.218904135	0.302363117	0.459483644	0.371969326	0.254702977	0.272981274	0.340055976	0.195759066	0.35832612	0.309372754	0.29832035	0.297275131	0.28819562	0.244535665	0.322899684	0.326584763	0.216090774	0.360644188	0.321564581	0.342309868	0.312931314	0.307913397	0.199248144	0.307863337	0.360547378	0.40129153	0.331612424	0.291145128	0.308370198	0.264091479	0.224185272	0.246651412	0.392334862	0.307156611	0.353961529	0.247160779	0.39400171	0.367897936	0.320052374	0.403324395	0.359195804	0.295089756	0.390527244	0.468732064	0.293732546	0.315861843	0.402111805	0.383915613	0.463075235
USygt50.M.418681	0.389092041	0.36257134	0.391838369	0.473451754	0.396766675	0.315550929	0.371705911	0.5373698	0.423391999	0.615484308	0.404674308	0.486619187	0.427599419	0.606481731	0.445776025	0.428437398	0.472995527	0.378842602	0.555361723	0.24277225	0.489814064	0.561162774	0.248953235	0.247419975	0.222229879	0.213983922	0.396195692	0.263432164	0.405445023	0.401980002	0.222299035	0.216530369	0.263799572	0.376696549	0.177997558	0.312620447	0.32010023	0.594584392	0.271048942	0.242038329	0.184129171	0.248482238	0.174194663	0.504480999	0.240140827	0.270154223	0.221574837	0.329648051	0.445658231	0.555419044	0.476999545	0.423025994	0.40115776	0.418032614	0.433630952	0.53141253	0.201787666	0.240038293	0.266001681	0.252209784	0.281086143	0.255073179	0.163898678	0.228176851	0.241307267	0.248830046	0.139711521	0.23708565	0.265330475	0.267191053	0.249429162	0.273743271	0.295628425	0.276166157	0.508806227	0.284066599	0.266276806	0.240094088	0.225102725	0.299067001	0.260780827	0.261208318	0.0	0.213103536	0.44238071	0.563193517	0.284365428	0.307334345	0.24512297	0.169452232	0.34494159	0.454029245	0.300121815	0.197578549	0.257335272	0.343240003	0.214670139	0.267982993	0.310601313	0.25087195	0.260544991	0.198817454	0.305194201	0.23987141	0.206583235	0.207078294	0.267827415	0.47513568	0.346540146	0.427654097	0.538506518	0.450161469	0.452733113	0.181269202	0.205329815	0.200255657	0.34335444	0.3336748	0.366424848	0.252382366	0.227653756	0.200103356	0.250887038	0.225830333	0.193597029	0.484041807	0.310904172	0.476907589	0.638769617	0.335532828	0.472206941	0.481203258	0.449319294	0.60112906	0.533417961	0.361047553	0.478226705	0.409850408	0.429591874	0.221604557	0.247390516	0.374438558	0.198069842	0.260524848	0.311843628	0.321726852	0.175003975	0.246265298	0.173013027	0.244004806	0.160858219	0.185818274	0.254442646	0.214087185	0.272927562	0.288153974	0.352274815	0.301642866	0.179773423	0.383337368	0.27811118	0.33572496	0.258144762	0.482361282	0.198875507	0.23836962	0.215344394	0.420382962	0.327615881	0.240784229	0.387985717	0.573248794	0.375498278	0.354022098	0.363656405	0.38080259	0.412013132	0.376360292	0.425485566	0.422742314	0.285737953	0.445478591	0.462677915	0.425417067
USygt40.M.418504	0.360274167	0.30352989	0.397465723	0.44398931	0.363874663	0.314577601	0.331774727	0.502367822	0.389501117	0.580704318	0.42493394	0.450687027	0.397027739	0.580930321	0.415082961	0.396202458	0.434406293	0.347761132	0.517161903	0.21626489	0.46259033	0.505859506	0.216248969	0.219070793	0.282378423	0.235181752	0.349012166	0.24849789	0.376365151	0.381441072	0.203798083	0.190232083	0.26079512	0.363136491	0.159314608	0.279882359	0.277441242	0.55835899	0.307371598	0.240531345	0.205552711	0.252818892	0.273083149	0.484150885	0.230537477	0.334456857	0.208090653	0.303281105	0.442604311	0.52893707	0.443451021	0.398131836	0.373103966	0.378525474	0.408361012	0.524413336	0.164723072	0.282042637	0.252906969	0.245739398	0.246809153	0.239360099	0.190983236	0.175211527	0.247355713	0.267606896	0.223905509	0.178073786	0.232152753	0.257480555	0.263905412	0.249100465	0.246453611	0.281488015	0.491792807	0.274074731	0.29711155	0.261536854	0.212039439	0.335056721	0.315109731	0.240976102	0.213103536	0.0	0.411197652	0.548319471	0.251285914	0.264662327	0.245431974	0.21278243	0.3327515	0.445435769	0.285640971	0.252314023	0.29133929	0.366865827	0.165321765	0.252026889	0.299885133	0.247688072	0.254864245	0.179407022	0.269556645	0.271138824	0.215564589	0.245156596	0.273940915	0.440560868	0.344481966	0.394161515	0.51917987	0.429496711	0.412523799	0.17018415	0.237648007	0.207464145	0.35113646	0.290019854	0.33445213	0.198771544	0.243960532	0.25701198	0.270375012	0.267298491	0.187627825	0.429384529	0.30983154	0.488204647	0.598972381	0.321369192	0.443841705	0.450421502	0.4032718	0.573380654	0.508822851	0.345054183	0.448584405	0.38355549	0.377796584	0.192664063	0.206936812	0.316898928	0.195820804	0.262705758	0.31106014	0.282604026	0.217151971	0.215856458	0.163947453	0.269530426	0.222190733	0.190563552	0.287780388	0.214376129	0.314552502	0.231551984	0.288007453	0.309744872	0.222984617	0.332925496	0.341226532	0.344234458	0.236960138	0.450222486	0.204181107	0.211051324	0.232693388	0.415049352	0.296373129	0.270102307	0.337335221	0.530420132	0.336555238	0.30447292	0.295062127	0.37123116	0.367596444	0.371837872	0.41049828	0.392143966	0.305421017	0.413041623	0.402183943	0.417619881
USygt53.M.418452	0.475486153	0.502192162	0.566037875	0.389583936	0.413748453	0.491443623	0.444057805	0.458606318	0.380632579	0.4202861	0.578001138	0.468173889	0.471436675	0.426104367	0.352207307	0.409244374	0.447856809	0.455252766	0.366946661	0.413147386	0.191978074	0.314999192	0.309950355	0.383375413	0.566129091	0.512276382	0.391991354	0.51332456	0.362073597	0.33989272	0.413813147	0.425653909	0.37815087	0.424551909	0.408883234	0.307048761	0.39649609	0.413924514	0.574733358	0.346903059	0.463603459	0.43538584	0.538767249	0.253242419	0.467130771	0.507043685	0.526086613	0.262164877	0.210897303	0.236501678	0.461175857	0.44446593	0.457198116	0.440112904	0.46014113	0.425765082	0.364548934	0.564759585	0.451920911	0.36432112	0.327957429	0.416701977	0.465671206	0.419907705	0.313768915	0.55717757	0.470964813	0.362596998	0.403015291	0.475772605	0.330148202	0.277495735	0.491011777	0.330738033	0.178864045	0.453414359	0.553683346	0.5771023	0.415416671	0.594106533	0.565460759	0.42145166	0.44238071	0.411197652	0.0	0.278134453	0.388185378	0.313813417	0.538748748	0.473906372	0.43580372	0.257675039	0.264972471	0.524856231	0.318346214	0.590322721	0.385912175	0.549079205	0.256896841	0.477800296	0.417060353	0.39720811	0.439715321	0.542223726	0.446394063	0.457090802	0.517012459	0.51082438	0.532898374	0.431343581	0.497399804	0.376467843	0.467658927	0.398558304	0.466989741	0.420161979	0.215105122	0.35903533	0.347292762	0.436993488	0.346875304	0.524134746	0.517890226	0.499510297	0.361845625	0.141842419	0.434982046	0.587238965	0.441518167	0.464290204	0.354408089	0.492985298	0.416161752	0.418466208	0.468126457	0.497533083	0.473488405	0.549927738	0.186524174	0.417700587	0.423239976	0.372616572	0.337824906	0.48260337	0.218522586	0.267572394	0.514641259	0.435844062	0.420426375	0.49306838	0.472074045	0.356871926	0.543695628	0.509013389	0.542340012	0.444149088	0.211651035	0.43798534	0.464598269	0.226181862	0.609533932	0.302724658	0.483403774	0.448183812	0.417418629	0.416611802	0.363762112	0.142993096	0.289614167	0.549453015	0.494255439	0.527520884	0.324683674	0.357914202	0.427164083	0.564903006	0.488495538	0.515087964	0.592404058	0.463626748	0.566863175	0.525102345	0.405132339	0.591398849
USygt46.M.418453	0.573121706	0.591064783	0.660551086	0.516898847	0.519533266	0.598966614	0.550710338	0.532790913	0.496527602	0.461216271	0.678558681	0.576856232	0.557017824	0.470279922	0.46442611	0.505746437	0.534464056	0.558976443	0.435378994	0.547863217	0.241955747	0.418556623	0.420140898	0.493458912	0.675741006	0.618597207	0.498160443	0.630790467	0.488662908	0.447430689	0.51883125	0.531739038	0.471873815	0.540335172	0.511006531	0.434020316	0.480039233	0.478857307	0.698008503	0.442654666	0.56710101	0.531000525	0.63823803	0.341975596	0.603718888	0.627507216	0.612401246	0.43241284	0.267694196	0.253430989	0.56653095	0.548733517	0.560945325	0.535181793	0.567550281	0.532760337	0.506725585	0.686617476	0.57772153	0.478027369	0.421819388	0.500752304	0.581306199	0.542941132	0.435927092	0.632821625	0.573999722	0.465721211	0.500394076	0.543037954	0.464683955	0.436113968	0.603881362	0.440642172	0.222192502	0.555217388	0.662198429	0.675129329	0.505855848	0.733160196	0.689581036	0.559981703	0.563193517	0.548319471	0.278134453	0.0	0.464245627	0.48087368	0.629315477	0.581606779	0.548743841	0.342493002	0.390840412	0.611249328	0.451745759	0.745373872	0.525739256	0.674347626	0.37874519	0.614484443	0.53008641	0.541279367	0.551158212	0.643607723	0.588013198	0.548704589	0.6281488	0.609037133	0.621509043	0.553569454	0.581684797	0.501922028	0.568148262	0.506288995	0.564666962	0.542743126	0.370187395	0.483245969	0.450077953	0.547873029	0.447694479	0.645922029	0.638657047	0.593912594	0.479023754	0.267564148	0.549797249	0.71021162	0.422239298	0.576202289	0.475728144	0.586171101	0.514180861	0.452419839	0.543403714	0.592885464	0.572447328	0.710175223	0.299390017	0.544474732	0.514342391	0.477863331	0.460833601	0.616272187	0.352038125	0.398121559	0.631402672	0.525144725	0.567939828	0.604656847	0.556324642	0.463298805	0.701995359	0.611058636	0.663881845	0.565780495	0.350274436	0.526351981	0.553694758	0.358513827	0.715295783	0.409206841	0.584895397	0.552328875	0.55236945	0.497984421	0.509883927	0.302412693	0.386861546	0.643889184	0.605147596	0.601784481	0.410167049	0.455341419	0.571608524	0.656727169	0.587821953	0.615980573	0.702893469	0.576653909	0.660646968	0.638681874	0.499311118	0.710025064
