Taxon	pvalues	qvalues	GAZ.Malawi	GAZ.United.States.of.America	GAZ.Venezuela
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella	0.420241780870016	0.531634217422915	0	3.10077519379845e-06	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Scardovia	0.752584198193634	0.819795569416239	0	3.10077519379845e-06	2.94117647058824e-06
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__	1.52803959705621e-07	7.91654557198271e-07	0.00186190476190476	0.00126046511627907	0.00384117647058824
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Adlercreutzia	2.35905368802367e-14	2.64105550820121e-13	0	0.000516279069767442	1.17647058823529e-05
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Atopobium	0.753559235753318	0.819795569416239	4.76190476190476e-06	1.16279069767442e-05	5.88235294117647e-06
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Collinsella	0.113406978421331	0.163884861991656	0.00102380952380952	0.00313720930232558	0.00218235294117647
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Eggerthella	1.24698416402883e-10	8.43446233169498e-10	0	0.000424031007751938	2.35294117647059e-05
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Slackia	0.00106338869528723	0.00324683570285192	9.52380952380952e-05	0.000144961240310078	0.000229411764705882
k__Bacteria; p__Actinobacteria; c__Rubrobacteria; o__Rubrobacterales; f__Rubrobacteraceae; g__Rubrobacter	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Conexibacteraceae; g__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Patulibacteraceae; g__Patulibacter	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__; g__	3.63185079835826e-26	2.52673048400068e-24	0.00671428571428571	0.000710077519379845	0.0118352941176471
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__BS11; g__	0.69993749568173	0.789049908326394	0	1.55038759689922e-06	2.94117647058824e-06
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__5-7N15	0.651355822489033	0.755218682061123	0	1.55038759689922e-06	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	1.1563995331274e-23	6.25740636258937e-22	0.00333809523809524	0.161403875968992	0.0164352941176471
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Marinilabiaceae; g__	0.747735700712312	0.819795569416239	0	2.32558139534884e-06	5.88235294117647e-06
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Dysgonomonas	0.106359791070133	0.159419469297513	0	9.30232558139535e-06	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Paludibacter	0.420274779007531	0.531634217422915	0	3.87596899224806e-06	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides	1.97351286149724e-10	1.30762008646143e-09	0.00141904761904762	0.0171527131782946	0.00460294117647059
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas	0.947350507664801	0.952238797178035	9.52380952380952e-06	1.0077519379845e-05	2.05882352941176e-05
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Tannerella	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__	1.4905840042991e-16	2.2684825315427e-15	0.00070952380952381	7.75193798449612e-07	0.00128823529411765
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	1.36708869829701e-21	3.74107133384468e-20	0.246161904761905	0.0195201550387597	0.180147058823529
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__RF16; g__	2.22669642177831e-07	1.13549859414245e-06	4.76190476190476e-06	4.65116279069767e-06	0.00304117647058824
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__	2.71830585316275e-21	6.78879461789877e-20	9.04761904761905e-05	0.0177426356589147	0.000879411764705882
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Rikenella	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__	9.60544270365581e-18	1.61305192988979e-16	0.0138761904761905	0.00213953488372093	0.0141735294117647
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae]; g__	7.21496696130101e-07	3.54918071732686e-06	0.000161904761904762	0.00381860465116279	0.000158823529411765
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae]; g__Butyricimonas	0.215073689551747	0.297559337533241	0.000123809523809524	0.000909302325581395	0.000402941176470588
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae]; g__Odoribacter	2.77047394033583e-08	1.46654435754734e-07	0.000171428571428571	0.0010906976744186	0.000188235294117647
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__	2.4976577193636e-15	3.28745759278398e-14	0.00155238095238095	6.2015503875969e-05	0.00196176470588235
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__CF231	5.68315993362557e-16	7.796334894861e-15	0.00317619047619048	7.75193798449612e-07	0.0019
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__Paraprevotella	0.220567689690087	0.302156019350414	3.80952380952381e-05	0.000762015503875969	4.41176470588235e-05
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__YRC22	7.72873757702054e-06	3.27295234783392e-05	0.00099047619047619	0	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__[Prevotella]	4.33258661871946e-29	3.83630851512068e-27	0.0133571428571429	0.000858914728682171	0.0202470588235294
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__p-2534-18B5; g__	0.000407968928529337	0.00135618340064018	0.00118571428571429	0	0
k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cyclobacteriaceae; g__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__Dyadobacter	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__Flectobacillus	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__Pontibacter	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__Rudanella	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Flammeovirgaceae; g__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae; g__Flavobacterium	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__Chryseobacterium	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__Cloacibacterium	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Pedobacter	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium	0.651355822489033	0.755218682061123	0	1.55038759689922e-06	0
k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__; g__	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__	0.69993749568173	0.789049908326394	0	1.55038759689922e-06	2.94117647058824e-06
k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Chitinophaga	NA	NA	0	0	0
k__Bacteria; p__Chlorobi; c__Ignavibacteria; o__Ignavibacteriales; f__Ignavibacteriaceae; g__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__; g__	2.31356061548746e-23	9.38920016451994e-22	0.00933809523809524	0.000165891472868217	0.00378235294117647
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Chlorophyta; f__; g__	NA	NA	0	0	0
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__	0.5487579387839	0.659864484414221	2.85714285714286e-05	1.31782945736434e-05	2.94117647058824e-06
k__Bacteria; p__Cyanobacteria; c__Nostocophycideae; o__Nostocales; f__Nostocaceae; g__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Cyanobacteria; c__Oscillatoriophycideae; o__Oscillatoriales; f__Phormidiaceae; g__Phormidium	NA	NA	0	0	0
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae; g__	5.7833486120743e-20	1.17353782253341e-18	0.0021047619047619	7.75193798449612e-07	0.000835294117647059
k__Bacteria; p__Fibrobacteres; c__TG3; o__TG3-1; f__M1PL1-46; g__	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__; g__	0.0312681436760218	0.068438588630214	4.76190476190476e-06	7.75193798449612e-07	8.82352941176471e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__	3.0497693835399e-06	1.36888266339533e-05	4.76190476190476e-05	0	4.41176470588235e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Anaerobacillus	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Anoxybacillus	0.110153288333908	0.159419469297513	0	0	8.82352941176471e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus	1.16748765237162e-06	5.4408276239711e-06	4.76190476190476e-06	0	8.82352941176471e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Geobacillus	1.23811008833938e-09	7.09364250613266e-09	4.76190476190476e-06	5.42635658914729e-06	9.41176470588235e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Pontibacillus	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Virgibacillus	0.0118431555226301	0.0281384428177138	0	0	5.88235294117647e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Listeriaceae; g__	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Ammoniphilus	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Brevibacillus	0.0517119413560132	0.107494980229956	0	4.65116279069767e-06	8.82352941176471e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus	0.110153288333908	0.159419469297513	0	0	1.17647058823529e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__	0.382959686334437	0.499334316586	4.76190476190476e-06	1.47286821705426e-05	1.47058823529412e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Kurthia	0.0118447243893867	0.0281384428177138	0	0	2.05882352941176e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Paenisporosarcina	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Planococcus	0.0206311670916475	0.0465156406186681	4.76190476190476e-06	0	0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Solibacillus	0.0125496952308513	0.0294539835056606	0	7.75193798449612e-07	4.11764705882353e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Sporosarcina	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Ureibacillus	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Jeotgalicoccus	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Macrococcus	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Salinicoccus	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus	0.00057431944659803	0.00184616218147353	0	2.32558139534884e-06	5.29411764705882e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__[Exiguobacteraceae]; g__	0.0118431555226301	0.0281384428177138	0	0	5.88235294117647e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__; g__	0.69993749568173	0.789049908326394	0	1.55038759689922e-06	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae; g__	0.761610705712223	0.819795569416239	1.9047619047619e-05	2.4031007751938e-05	2.05882352941176e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae; g__Gemella	0.610810553467365	0.728187856887654	4.76190476190476e-06	1.55038759689922e-06	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__; g__	1.24386325824067e-05	5.13357124375598e-05	0.000571428571428571	0.000117829457364341	0.00365588235294118
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__	0.0305134120750684	0.0673397636032598	4.76190476190476e-06	7.75193798449612e-07	1.17647058823529e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Alkalibacterium	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Alloiococcus	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Facklamia	0.69993749568173	0.789049908326394	0	1.55038759689922e-06	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Carnobacterium	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella	0.652868716935796	0.755218682061123	6.19047619047619e-05	3.95348837209302e-05	3.23529411764706e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Trichococcus	0.00514430700068556	0.0139182083851882	4.76190476190476e-06	0	8.82352941176471e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__	0.0125496952308513	0.0294539835056606	0	7.75193798449612e-07	2.35294117647059e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus	2.66490470123823e-05	0.000103824687160241	0.000152380952380952	4.96124031007752e-05	0.00111764705882353
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Vagococcus	0.000178818049312239	0.000626506402986046	0	7.75193798449612e-07	1.47058823529412e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__	0.266222584141769	0.357656271660804	0	3.87596899224806e-06	8.82352941176471e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	7.87751745154084e-13	7.82928775285793e-12	0.00285238095238095	0.000432558139534884	0.00159411764705882
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Pediococcus	0.0413408943757669	0.0879170985196439	5.23809523809524e-05	4.65116279069767e-06	0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__	4.16660268385226e-10	2.63524091822864e-09	0.00154761904761905	1.31782945736434e-05	7.64705882352941e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc	0.146940295504343	0.208629515774387	0	4.03100775193798e-05	8.82352941176471e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__	0.0118431555226301	0.0281384428177138	0	0	5.88235294117647e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus	0.0520374773547401	0.107839367964929	0.000104761904761905	0.000208527131782946	0.00405294117647059
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.0371696577280076	0.0799188667264446	0.0114809523809524	0.00566046511627907	0.00328823529411765
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter	0.000572916724838485	0.00184616218147353	0.00128095238095238	0.00197519379844961	5e-04
k__Bacteria; p__Firmicutes; c__Clostridia; o__; f__; g__	0.0775065997918683	0.152816656269797	4.76190476190476e-06	0	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__	0.406861825540337	0.526272799570103	0.0511761904761905	0.0541085271317829	0.0605558823529412
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__	0.0843977030411622	0.159419469297513	0.00254761904761905	0.00484341085271318	0.00720294117647059
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella	0.00701823385820157	0.0183756983276568	0	2.7906976744186e-05	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__	4.57669223869278e-10	2.82132800030808e-09	0.0540428571428571	0.0106542635658915	0.0238294117647059
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__02d06	1.08510006351342e-13	1.17431940206897e-12	6.19047619047619e-05	0.00255891472868217	0.000158823529411765
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Caloramator	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Candidatus Arthromitus	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium	0.00042993352185252	0.0014243375860012	0.00792857142857143	0.00455116279069767	0.00626470588235294
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Natronincola_Anaerovirgula	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Oxobacter	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__SMB53	0.0143680607656387	0.0333997403000766	0.0077	0.0061077519379845	0.00363529411764706
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Sarcina	9.44304330590407e-06	3.9644500775649e-05	0.000171428571428571	4.10852713178295e-05	9.41176470588235e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae; g__	0.402337781430736	0.522502665484715	4.76190476190476e-06	2.32558139534884e-06	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae; g__Dehalobacterium	0.000844201916832396	0.00265242795804759	2.38095238095238e-05	9.84496124031008e-05	0.000211764705882353
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__EtOH8; g__	0.0113642431025477	0.0281384428177138	0	3.10077519379845e-05	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Anaerofustis	0.216431418066652	0.29858952010895	0	1.3953488372093e-05	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Pseudoramibacter_Eubacterium	0.149784552690534	0.211129022171606	0	3.48837209302326e-05	1.17647058823529e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__	2.05103336725824e-11	1.59816519976762e-10	0.0694904761904762	0.1338	0.0785882352941177
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Anaerostipes	2.98418552794876e-13	3.05957547812852e-12	0.000180952380952381	0.0014015503875969	0.000220588235294118
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia	3.32062922464834e-09	1.82728410441101e-08	0.0286095238095238	0.0668077519379845	0.0324470588235294
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Butyrivibrio	0.355199583707319	0.466259291820659	9.52380952380952e-06	2.94573643410853e-05	2.05882352941176e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus	0.204419409953898	0.284435007564423	0.0115904761904762	0.0161635658914729	0.0141352941176471
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Dorea	8.14058287892662e-11	5.87327979561076e-10	0.0027047619047619	0.0136558139534884	0.00720588235294118
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Epulopiscium	0.849203207235176	0.858903347712421	4.76190476190476e-06	6.51162790697674e-05	5.88235294117647e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnobacterium	0.00777704313739551	0.0201995733755286	0.00200952380952381	0.00305348837209302	0.00230882352941176
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira	0.488485626880721	0.59877329966608	0.00735238095238095	0.00996356589147287	0.0103294117647059
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Moryella	0.563764024170997	0.675407330310641	0	4.65116279069767e-06	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Oribacterium	0.152566562749287	0.214429772175766	0	1.47286821705426e-05	8.82352941176471e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Pseudobutyrivibrio	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia	0.12739991871636	0.183290281875531	0.00679047619047619	0.00874418604651163	0.00644705882352941
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Shuttleworthia	0.489961313997809	0.59877329966608	0	7.75193798449612e-07	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]	2.92387410450993e-12	2.68665412999309e-11	0.00627619047619048	0.0278658914728682	0.0177735294117647
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__	0.219538774505565	0.30159487499072	0.000119047619047619	0.000225581395348837	0.000102941176470588
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__Desulfitobacter	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__Desulfosporosinus	0.00352263841542469	0.00977507070263147	1.42857142857143e-05	7.75193798449612e-07	5.88235294117647e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__Desulfotomaculum	0.236286161846144	0.321043002295446	0	1.55038759689922e-06	5.88235294117647e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__Peptococcus	9.39576728379872e-13	9.15147733441995e-12	0.000176190476190476	0.000189922480620155	0.00123823529411765
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__rc4-4	4.636223861449e-05	0.000175707472414448	0	0.000137984496124031	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__	0.0177915429007379	0.040966815095316	5e-04	0.000248837209302326	0.000147058823529412
