Taxon	AmzC5adltF.418439	AmzC3adltF.418561	AmzC29adltF.418659	AmzC2adltF.418621	AmzC10adltF2.418591	AmzC11adltF3.418391	AmzC11adltF1.418359	AmzC8adltM.418389	AmzC12adltF.418473	AmzC7adltF.418582	AmzC11adltF2.418843	AmzC31adltF.418549	AmzC32adltF.418671	AmzC9adltF.418726	AmzC10adltF1.418809	AmzC9adltM.418480	AmzC3adltM.418849	AmzC4adltF.418372	AmzC6adltF.418525	AmzC30adltF.418737	USygt21.F.418579	USygt22.F.418477	USygt28.M.418808	USygt15.F.418688	USygt34.F.418402	USygt20.F.418339	USygt13.M.418644	USygt27.M.418861	USygt32.M.418562	USygt11.M.418479	USygt25.F.418747	USygt33.M.418638	USygt16.M.418462	USygt11.F.418661	USygt30.F.418729	USygt23.F.418490	USygt14.F.418375	h68M.1.418773	USchp60Mom.418566	F3T1pre4.418699	USchp33Mom.418698	USchp25Mom.418780	USchp35Mom.418515	F4T1pre4.418431	F3T2pre4.418583	USchp18Mom.418783	USBldAdlt6.418795	USchp4Mom.418666	F4T2pre4.418418	USchp41Mom.418801	h146M.1.418838	h186M.1.418788	h264M.1.418377	h165M.1.418394	h273M.1.418507	h147M.1.418531	TS129.418618	TS5.418546	TS127.418550	USchp36Mom.418718	TS195.418848	TS7.418860	TS193.418750	TS111.418684	TS128.418470	TS110.418428	TS185.418675	TS194.418607	TS8.418379	TS1.418828	TS163.418636	TS184.418577	TS2.418517	TS164.418396	TS4.418810	USygt43.F.418760	USygt37.M.418793	USygt40.F.418369	USygt41.F.418802	USygt49.F.418818	USygt48.F.418551	USygt48.M.418794	USygt50.M.418681	USygt40.M.418504	USygt53.M.418452	USygt46.M.418453	USygt52.M.418736	USygt44.F.418709	USygt49.M.418347	USygt51.M.418844	USygt51.F.418349	USygt43.M.418520	USygt21.M.418797	USygt16.F.418383	USygt15.M.418634	USygt10.M.418687	USygt17.M.418444	USygt4.M.418367	USygt4.F.418451	USygt9.M.418560	USygt18.M.418867	USygt6.M.418593	USygt19.M.418397	USygt5.M.418357	USygt20.M.418572	USygt5.F.418630	USygt8.F.418739	h235M.1.418489	h60M.1.418694	h208M.1.418731	h279M.1.418530	h257M.1.418454	h101M.1.418586	USygt9.F.418438	USygt54.F.418487	USygt50.F.418499	USygt45.F.418753	USygt45.M.418662	USygt46.F.418450	USygt47.M.418401	USygt47.F.418643	USygt27.F.418639	USygt52.F.418555	USygt44.M.418360	USygt54.M.418445	USygt53.F.418830	USygt37.F.418676	Amz4adltF.418711	Amz2adltF.418633	Amz30adlt.418837	Amz5teenF.418519	h95M.1.418831	h85M.1.418596	h78M.1.418725	h9M.1.418588	Amz7eldM.418423	Amz6eldF.418597	USygt30.M.418398	USygt34.M.418823	USygt22.M.418388	USygt26.M.418352	USygt31.M.418440	USygt39.M.418483	USygt29.M.418603	USygt24.M.418730	USygt38.M.418740	USygt41.M.418492	USygt42.F.418628	USygt36.M.418734	USygt38.F.418465	USygt42.M.418663	USygt39.F.418756	USygt35.M.418364	USygt23.M.418612	USygt25.M.418835	TS25.418407	TS109.418691	USchp1Mom.418814	TS13.418619	TS26.418393	TS14.418541	USchp3Mom.418727	USygt1.F.418592	h37M.1.418863	USygt8.M.418616	USygt13.F.418411	USygt12.F.418502	USygt7.M.418598	USygt12.M.418543	USygt1.M.418373	h10M.1.418706	h122M.1.418534	USygt2.M.418457	USygt14.M.418857	USygt3.M.418496	h305M.1.418771	Amz6eldM.418356	Amz32eldF.418511	Amz5eldF.418421	Amz34eld.418382	Amz31adlt.418759	Amz29adlt.418370	Amz7adltF.418395	Amz33eld.418866
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae	0.0026	0.0085	0.0024	0.0031	0.0048	0.007	0.0065	0.0016	0.0022	0.0034	0.0023	0.0026	0.0042	0.0032	0.004	0.0021	0.0005	0.0032	0.0006	0.0018	0.0003	0.0077	0.0009	0.0091	0.0016	0.0041	0.0042	0.0022	0.0042	0.0014	0.0035	0.003	0.0003	0.0131	0.0013	0.003	0.0011	0.0012	0.0033	0.0013	0.005	0.0027	0.0012	0.004	0.0129	0.003	0.003	0.0048	0.0027	0.0011	0.0023	0.0029	0.0044	0.004	0.0035	0.0047	0.0021	0.0048	0.0038	0.0043	0.002	0.0015	0.0007	0.0058	0.0079	0.0031	0.0013	0.0012	0.0007	0.0022	0.0031	0.0069	0.0155	0.0021	0.0004	0.0023	0.0184	0.0445	0.0036	0.0022	0.0114	0.0051	0.0016	0.0019	0.0037	0.0001	0.0097	0.0039	0.0028	0.004	0.0042	0.0074	0.001	0.005	0.0045	0.0005	0.0018	0.0052	0.001	0.0006	0.0074	0.0017	0.0085	0.0086	0.0017	0.0127	0.0131	0.0024	0.0018	0.0027	0.0005	0.0005	0.0033	0.0086	0.0172	0.0069	0.0048	0.0013	0.0031	0.0057	0.0004	0.0027	0.009	0.001	0.0014	0.0083	0.0149	0.0192	0.0021	0.0249	0.014	0.0005	0.003	0.0005	0.0011	0.005	0.0044	0.0099	0.0092	0.0071	0.0079	0.0058	0.0047	0.0259	0.002	0.0091	0.0012	0.0118	0.0112	0.0105	0.0023	0.0044	0.0079	0.0078	0.0218	0.0023	0.001	0.0007	0.0014	0.0021	0.0101	0.0049	0.0079	0.0039	0.0046	0.0019	0.0156	0.002	0.0051	0.0088	0.0095	0.004	0.0014	0.0118	0.0059	0.006	0.0044	0.0129	0.0247	0.0062	0.0085	0.0064	0.0041	0.0106
k__Bacteria; p__Actinobacteria; c__Rubrobacteria; o__Rubrobacterales; f__Rubrobacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Conexibacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Patulibacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__	0.0159	0.0199	0.0001	0.0016	0.0239	0.0	0.0056	0.0133	0.0152	0.0059	0.0079	0.0076	0.0087	0.0003	0.0022	0.0109	0.0	0.0117	0.0034	0.0	0.0	0.0029	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0052	0.0164	0.0263	0.0	0.0105	0.0038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0129	0.0295	0.0004	0.0027	0.0024	0.0	0.0046	0.0	0.0	0.0	0.0001	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0478	0.0055	0.0158	0.0141	0.0043	0.0058	0.0022	0.0017	0.0	0.0059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.008	0.0023	0.0	0.0	0.0	0.0	0.0	0.0	0.0015	0.0066	0.0	0.0001	0.0	0.0093	0.0127	0.0001	0.0272	0.0083	0.001	0.0032	0.095	0.0117
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__BS11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae	0.0008	0.0319	0.0142	0.0029	0.007	0.0984	0.005	0.0025	0.0013	0.0008	0.0038	0.0011	0.0008	0.0022	0.0123	0.0024	0.0127	0.0021	0.0018	0.1748	0.4648	0.1115	0.2517	0.1845	0.0376	0.0961	0.0729	0.0673	0.0611	0.0751	0.1948	0.1162	0.2405	0.0195	0.1499	0.2125	0.0797	0.0022	0.0242	0.2303	0.102	0.1854	0.0631	0.339	0.1168	0.111	0.0739	0.2684	0.4408	0.3813	0.001	0.0026	0.0002	0.0069	0.0015	0.0006	0.1846	0.0398	0.1071	0.1823	0.2073	0.1057	0.1063	0.0995	0.2168	0.0548	0.1259	0.2278	0.1533	0.1238	0.2269	0.2765	0.1052	0.2373	0.4364	0.1131	0.0417	0.057	0.1593	0.0281	0.0212	0.036	0.1156	0.1624	0.3864	0.4294	0.1711	0.1781	0.0592	0.151	0.0322	0.3272	0.2724	0.0795	0.2172	0.0838	0.2028	0.0676	0.2849	0.0813	0.1458	0.1252	0.1178	0.0373	0.1363	0.1003	0.072	0.0007	0.0056	0.0008	0.0	0.0256	0.0102	0.1815	0.0896	0.1237	0.3005	0.1955	0.0591	0.2001	0.219	0.0578	0.094	0.1016	0.1781	0.4037	0.1644	0.0029	0.0028	0.0482	0.0009	0.0013	0.0013	0.0012	0.0006	0.0	0.0003	0.0749	0.4307	0.1368	0.1396	0.1825	0.2135	0.1059	0.3271	0.2944	0.0894	0.1098	0.0833	0.1073	0.1416	0.1898	0.049	0.0868	0.0282	0.1472	0.3426	0.0747	0.1302	0.3217	0.0067	0.2276	0.0634	0.0021	0.1388	0.2033	0.1923	0.4212	0.2306	0.0673	0.0015	0.0006	0.2402	0.206	0.1659	0.0036	0.0033	0.031	0.0123	0.0018	0.01	0.0038	0.0493	0.0134
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Marinilabiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae	0.0005	0.0102	0.0078	0.0004	0.0063	0.0177	0.0013	0.0012	0.0019	0.0005	0.0008	0.0023	0.0016	0.0014	0.0021	0.0068	0.006	0.0009	0.0026	0.0033	0.0183	0.0231	0.0004	0.0	0.0042	0.0093	0.0082	0.01	0.0114	0.0244	0.0037	0.0208	0.014	0.0087	0.0191	0.0218	0.0105	0.0005	0.0027	0.0087	0.0246	0.0142	0.0013	0.0296	0.0057	0.0069	0.003	0.0311	0.0001	0.1764	0.0021	0.0006	0.0046	0.0024	0.0003	0.0006	0.0115	0.0004	0.011	0.0177	0.0315	0.0155	0.0093	0.0205	0.0123	0.0052	0.0002	0.0032	0.0127	0.0172	0.0	0.0097	0.0286	0.0008	0.0671	0.0167	0.0127	0.0008	0.018	0.0	0.0167	0.0137	0.0001	0.0216	0.0481	0.0528	0.0071	0.0667	0.0146	0.0	0.0137	0.0229	0.0029	0.0162	0.0144	0.0159	0.0	0.0024	0.0393	0.0009	0.0144	0.0229	0.0449	0.0104	0.0199	0.0286	0.0132	0.0003	0.0009	0.0007	0.0004	0.0007	0.0078	0.0155	0.0079	0.0166	0.0304	0.0477	0.0206	0.0	0.0009	0.0069	0.0036	0.0217	0.0202	0.0376	0.0114	0.0012	0.0005	0.0095	0.0007	0.0	0.0011	0.0004	0.0	0.001	0.001	0.0092	0.0226	0.0415	0.0174	0.0903	0.0045	0.0119	0.0001	0.0004	0.0074	0.0013	0.0515	0.0033	0.0001	0.0402	0.0079	0.0103	0.0172	0.0364	0.0203	0.0159	0.0049	0.0127	0.001	0.0211	0.0134	0.0021	0.0079	0.0146	0.0166	0.0088	0.0269	0.0037	0.0015	0.0017	0.0377	0.015	0.0217	0.0013	0.0006	0.0112	0.0185	0.0028	0.0017	0.0119	0.0195	0.0015
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae	0.2359	0.0357	0.0862	0.3374	0.2415	0.0003	0.2133	0.2488	0.312	0.3665	0.0554	0.2371	0.2495	0.3768	0.3612	0.2308	0.2266	0.2146	0.3779	0.001	0.0011	0.3003	0.0	0.0	0.0	0.0006	0.1989	0.0001	0.265	0.222	0.0002	0.0081	0.0002	0.2598	0.0	0.0	0.1258	0.3492	0.0026	0.0	0.0109	0.0	0.0002	0.0	0.0	0.0005	0.0002	0.0	0.0	0.0001	0.2471	0.2291	0.1082	0.2619	0.2277	0.3085	0.0	0.0003	0.0002	0.0	0.0	0.09	0.0198	0.0043	0.0002	0.0	0.0002	0.0	0.0004	0.0	0.0001	0.0002	0.0	0.0	0.0	0.0087	0.0	0.0	0.0001	0.0001	0.009	0.1906	0.0	0.0	0.001	0.0	0.0	0.0001	0.0002	0.0001	0.21	0.0001	0.0	0.0001	0.0	0.0001	0.0001	0.0	0.0001	0.0	0.0	0.0	0.0001	0.0266	0.0001	0.0117	0.0004	0.1783	0.1557	0.2624	0.2733	0.3568	0.2172	0.0	0.04	0.0002	0.0	0.0	0.218	0.0003	0.0002	0.0002	0.0	0.0	0.0	0.0004	0.0002	0.0135	0.3129	0.0458	0.3173	0.2254	0.2445	0.4371	0.2992	0.2074	0.2345	0.0001	0.0001	0.0148	0.0051	0.0	0.0	0.0001	0.0001	0.0	0.0	0.0001	0.0376	0.0133	0.0	0.0001	0.0	0.0	0.026	0.0	0.0098	0.1335	0.0001	0.0001	0.0006	0.0	0.0443	0.2508	0.0	0.0	0.0	0.0003	0.0003	0.0	0.1907	0.2486	0.0004	0.0	0.0003	0.1126	0.1531	0.0504	0.0048	0.1899	0.064	0.128	0.0239	0.0148
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__RF16	0.0	0.0009	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0	0.0037	0.0007	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0002	0.0	0.0009	0.0	0.0	0.0001	0.0	0.0	0.0003	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017	0.0	0.0	0.0002	0.0	0.0011	0.0931	0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae	0.0001	0.0	0.0008	0.0	0.0028	0.0078	0.0002	0.0001	0.0	0.0	0.0	0.0002	0.0	0.0	0.0001	0.0002	0.0006	0.0	0.0001	0.0101	0.0	0.0065	0.0264	0.0381	0.013	0.0138	0.0196	0.0371	0.0072	0.0225	0.0237	0.0585	0.009	0.0128	0.018	0.0199	0.0269	0.0	0.0156	0.0073	0.0201	0.0173	0.0205	0.054	0.0093	0.0024	0.0453	0.0002	0.0	0.0059	0.0	0.0	0.0	0.0003	0.0	0.0	0.0076	0.0003	0.0314	0.0337	0.0491	0.0141	0.0099	0.0177	0.0196	0.0243	0.0031	0.0126	0.0336	0.0209	0.0261	0.0046	0.0171	0.0018	0.014	0.017	0.0367	0.0044	0.0199	0.0	0.0201	0.0147	0.0222	0.0086	0.0	0.0255	0.0473	0.0361	0.026	0.0025	0.0214	0.0224	0.0312	0.0103	0.0312	0.0016	0.0006	0.0165	0.0038	0.0468	0.0154	0.032	0.0195	0.0198	0.0004	0.0277	0.0184	0.0	0.0003	0.0	0.0	0.0	0.0011	0.0034	0.0067	0.0527	0.028	0.0295	0.0212	0.0015	0.0329	0.0098	0.0044	0.0108	0.0101	0.0154	0.0374	0.0	0.0	0.0003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037	0.0129	0.0063	0.0249	0.0047	0.0375	0.0095	0.014	0.0082	0.0	0.017	0.0071	0.0058	0.0003	0.0025	0.0001	0.0141	0.0135	0.0235	0.0079	0.0191	0.0082	0.0203	0.002	0.049	0.0189	0.0	0.0203	0.0184	0.0079	0.0005	0.0462	0.0053	0.0002	0.0	0.0751	0.0276	0.0003	0.0	0.0	0.0057	0.0	0.0	0.0003	0.0001	0.0	0.0004
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7	0.0042	0.0777	0.0104	0.0015	0.0118	0.0053	0.0038	0.0193	0.007	0.0025	0.023	0.0054	0.0018	0.0015	0.0033	0.0047	0.0	0.0086	0.0051	0.0001	0.0	0.0059	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0338	0.0	0.0	0.0054	0.0128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008	0.0035	0.121	0.0066	0.014	0.009	0.0	0.0003	0.0	0.0	0.0	0.0093	0.0009	0.0145	0.0	0.0075	0.0	0.0	0.0179	0.0062	0.0	0.0	0.0	0.0	0.0	0.0146	0.0	0.0001	0.0001	0.0	0.0039	0.0	0.0	0.0038	0.0	0.0551	0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019	0.0004	0.0059	0.0007	0.0	0.0081	0.0	0.0045	0.0	0.0	0.0	0.0244	0.0	0.0	0.0	0.0186	0.0	0.0	0.0	0.0	0.0151	0.0048	0.0372	0.0289	0.0107	0.0385	0.0019	0.0017	0.0006	0.0078	0.0	0.0	0.0	0.016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0042	0.0	0.0014	0.0078	0.0	0.0	0.0	0.0	0.0006	0.0159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011	0.0	0.0001	0.0	0.0159	0.0444	0.0362	0.0009	0.0139	0.0	0.0041	0.0446	0.0464
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae]	0.0	0.0001	0.0	0.0	0.0	0.0002	0.0002	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0039	0.0	0.0001	0.0	0.0025	0.003	0.0	0.0059	0.0134	0.0004	0.0033	0.0	0.0072	0.0011	0.0021	0.0064	0.0114	0.024	0.0002	0.0004	0.003	0.0027	0.0	0.0023	0.0	0.007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0	0.0	0.0001	0.0001	0.0199	0.012	0.0088	0.0002	0.001	0.0076	0.0	0.0073	0.0099	0.0	0.012	0.0171	0.0093	0.0	0.0	0.0	0.0075	0.0201	0.0	0.0001	0.0161	0.0	0.0008	0.0022	0.0106	0.0004	0.0	0.0021	0.0062	0.0	0.0001	0.0	0.0	0.0	0.0005	0.0051	0.0007	0.0016	0.0067	0.0114	0.0	0.0326	0.0215	0.0	0.0001	0.0001	0.0	0.0	0.005	0.0	0.0006	0.0	0.0	0.0	0.0	0.0008	0.0035	0.0	0.0	0.0009	0.0056	0.0	0.0	0.0018	0.0025	0.0	0.0054	0.0	0.0097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0003	0.0	0.0	0.0	0.0	0.0	0.0	0.0129	0.0	0.0001	0.0	0.0	0.0	0.0096	0.0078	0.0	0.0074	0.0	0.0093	0.0	0.0002	0.0	0.0037	0.0	0.0122	0.0056	0.0024	0.0	0.0148	0.0	0.0018	0.0	0.0	0.0226	0.0004	0.0003	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0007
