Taxon	AmzC5adltF.418439	AmzC3adltF.418561	AmzC29adltF.418659	AmzC2adltF.418621	AmzC10adltF2.418591	AmzC11adltF3.418391	AmzC11adltF1.418359	AmzC8adltM.418389	AmzC12adltF.418473	AmzC7adltF.418582	AmzC11adltF2.418843	AmzC31adltF.418549	AmzC32adltF.418671	AmzC9adltF.418726	AmzC10adltF1.418809	AmzC9adltM.418480	AmzC3adltM.418849	AmzC4adltF.418372	AmzC6adltF.418525	AmzC30adltF.418737	USygt21.F.418579	USygt22.F.418477	USygt28.M.418808	USygt15.F.418688	USygt34.F.418402	USygt20.F.418339	USygt13.M.418644	USygt27.M.418861	USygt32.M.418562	USygt11.M.418479	USygt25.F.418747	USygt33.M.418638	USygt16.M.418462	USygt11.F.418661	USygt30.F.418729	USygt23.F.418490	USygt14.F.418375	h68M.1.418773	USchp60Mom.418566	F3T1pre4.418699	USchp33Mom.418698	USchp25Mom.418780	USchp35Mom.418515	F4T1pre4.418431	F3T2pre4.418583	USchp18Mom.418783	USBldAdlt6.418795	USchp4Mom.418666	F4T2pre4.418418	USchp41Mom.418801	h146M.1.418838	h186M.1.418788	h264M.1.418377	h165M.1.418394	h273M.1.418507	h147M.1.418531	TS129.418618	TS5.418546	TS127.418550	USchp36Mom.418718	TS195.418848	TS7.418860	TS193.418750	TS111.418684	TS128.418470	TS110.418428	TS185.418675	TS194.418607	TS8.418379	TS1.418828	TS163.418636	TS184.418577	TS2.418517	TS164.418396	TS4.418810	USygt43.F.418760	USygt37.M.418793	USygt40.F.418369	USygt41.F.418802	USygt49.F.418818	USygt48.F.418551	USygt48.M.418794	USygt50.M.418681	USygt40.M.418504	USygt53.M.418452	USygt46.M.418453	USygt52.M.418736	USygt44.F.418709	USygt49.M.418347	USygt51.M.418844	USygt51.F.418349	USygt43.M.418520	USygt21.M.418797	USygt16.F.418383	USygt15.M.418634	USygt10.M.418687	USygt17.M.418444	USygt4.M.418367	USygt4.F.418451	USygt9.M.418560	USygt18.M.418867	USygt6.M.418593	USygt19.M.418397	USygt5.M.418357	USygt20.M.418572	USygt5.F.418630	USygt8.F.418739	h235M.1.418489	h60M.1.418694	h208M.1.418731	h279M.1.418530	h257M.1.418454	h101M.1.418586	USygt9.F.418438	USygt54.F.418487	USygt50.F.418499	USygt45.F.418753	USygt45.M.418662	USygt46.F.418450	USygt47.M.418401	USygt47.F.418643	USygt27.F.418639	USygt52.F.418555	USygt44.M.418360	USygt54.M.418445	USygt53.F.418830	USygt37.F.418676	Amz4adltF.418711	Amz2adltF.418633	Amz30adlt.418837	Amz5teenF.418519	h95M.1.418831	h85M.1.418596	h78M.1.418725	h9M.1.418588	Amz7eldM.418423	Amz6eldF.418597	USygt30.M.418398	USygt34.M.418823	USygt22.M.418388	USygt26.M.418352	USygt31.M.418440	USygt39.M.418483	USygt29.M.418603	USygt24.M.418730	USygt38.M.418740	USygt41.M.418492	USygt42.F.418628	USygt36.M.418734	USygt38.F.418465	USygt42.M.418663	USygt39.F.418756	USygt35.M.418364	USygt23.M.418612	USygt25.M.418835	TS25.418407	TS109.418691	USchp1Mom.418814	TS13.418619	TS26.418393	TS14.418541	USchp3Mom.418727	USygt1.F.418592	h37M.1.418863	USygt8.M.418616	USygt13.F.418411	USygt12.F.418502	USygt7.M.418598	USygt12.M.418543	USygt1.M.418373	h10M.1.418706	h122M.1.418534	USygt2.M.418457	USygt14.M.418857	USygt3.M.418496	h305M.1.418771	Amz6eldM.418356	Amz32eldF.418511	Amz5eldF.418421	Amz34eld.418382	Amz31adlt.418759	Amz29adlt.418370	Amz7adltF.418395	Amz33eld.418866
k__Bacteria; p__Firmicutes; c__Erysipelotrichi	0.0651	0.0292	0.05	0.0268	0.0396	0.0454	0.0599	0.0097	0.0336	0.039	0.0385	0.0245	0.0448	0.026	0.0391	0.0192	0.0658	0.0399	0.03	0.0113	0.0055	0.0243	0.006	0.0076	0.0075	0.04	0.0156	0.041	0.0683	0.012	0.0041	0.0192	0.0016	0.0166	0.0084	0.0165	0.0661	0.0093	0.019	0.0029	0.0088	0.0449	0.0057	0.0086	0.0022	0.0739	0.0157	0.0071	0.0074	0.0049	0.0179	0.0158	0.0178	0.0348	0.0222	0.014	0.0192	0.0655	0.0046	0.0099	0.0284	0.082	0.0394	0.0057	0.0024	0.0287	0.0216	0.0081	0.0157	0.0103	0.0147	0.0176	0.0277	0.0932	0.0047	0.0244	0.0397	0.01	0.0378	0.0348	0.0076	0.0066	0.0051	0.0116	0.0172	0.0777	0.0099	0.0132	0.0122	0.0014	0.023	0.0032	0.0107	0.0162	0.0167	0.0011	0.0143	0.0398	0.0067	0.0162	0.0048	0.0082	0.0054	0.0481	0.0248	0.036	0.0348	0.0128	0.0179	0.0137	0.0091	0.0045	0.0198	0.0802	0.0294	0.0082	0.0093	0.0034	0.0517	0.0229	0.0078	0.0349	0.019	0.0087	0.0228	0.0114	0.029	0.0081	0.0105	0.0598	0.0473	0.009	0.0564	0.0197	0.007	0.0228	0.0132	0.0088	0.0044	0.0162	0.0047	0.0028	0.0009	0.0067	0.0154	0.0029	0.0127	0.0506	0.0005	0.0443	0.0161	0.0438	0.0023	0.053	0.0195	0.0154	0.0088	0.0928	0.0108	0.0121	0.0272	0.0038	0.0303	0.0211	0.0087	0.0055	0.0451	0.0198	0.0034	0.083	0.026	0.0059	0.0096	0.0067	0.0091	0.064	0.0393	0.0568	0.0449	0.0205	0.1339	0.0521	0.0205	0.0127
k__Bacteria; p__Fusobacteria; c__Fusobacteriia	0.0	0.0006	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0001	0.0003	0.0001	0.0	0.0011	0.0	0.0008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.001	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.162	0.0	0.0	0.0001	0.0	0.0	0.0001	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0002	0.0	0.0	0.0002	0.0037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006	0.0	0.0004	0.0011	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0001	0.0	0.0	0.0	0.0001	0.001	0.0004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0008	0.0002	0.0	0.0	0.0049	0.0
k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Lentisphaerae; c__[Lentisphaeria]	0.0	0.0002	0.0013	0.0033	0.0015	0.0004	0.0	0.0041	0.0	0.0	0.0019	0.0012	0.0012	0.0005	0.0	0.0009	0.0	0.0018	0.0022	0.0007	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0002	0.0002	0.0001	0.0	0.0005	0.0	0.0	0.0	0.0	0.0003	0.0081	0.0	0.0	0.0002	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0009	0.0006	0.0002	0.0	0.0012	0.0001	0.0	0.0	0.0013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026	0.0	0.0	0.0	0.0	0.0	0.0012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0019	0.0	0.0006	0.0	0.0	0.0022	0.0	0.0001	0.0	0.0	0.0002	0.0	0.0	0.0004	0.0	0.0003	0.0	0.0	0.0	0.0	0.0056	0.0002	0.0	0.0004	0.0013	0.0038	0.0001	0.0	0.0007	0.0004	0.0	0.0	0.0	0.0001	0.0005	0.0	0.0	0.0	0.0	0.0	0.0003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011	0.0003	0.0	0.0	0.0001	0.0002	0.0	0.0	0.0	0.0	0.0006	0.0	0.0	0.0003	0.0	0.0014	0.0	0.015	0.0034	0.0007	0.0133	0.0001	0.0	0.0	0.0027	0.0043
k__Bacteria; p__Planctomycetes; c__Phycisphaerae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria	0.0001	0.0	0.0007	0.0	0.0001	0.0015	0.0	0.0048	0.0003	0.0004	0.0001	0.0014	0.0004	0.0	0.0	0.0003	0.0	0.004	0.0036	0.029	0.0	0.0	0.0	0.0184	0.0	0.0	0.0	0.0021	0.0	0.0001	0.0	0.0034	0.0	0.0	0.0	0.0	0.0	0.0033	0.0	0.0	0.003	0.0	0.0	0.0	0.0	0.0	0.001	0.0	0.0	0.0	0.0131	0.0087	0.0001	0.0001	0.0037	0.0013	0.0005	0.0	0.0079	0.0	0.0002	0.0001	0.0005	0.0299	0.0	0.0	0.0	0.0003	0.0014	0.0085	0.0	0.0	0.0	0.0	0.0	0.0026	0.0003	0.0	0.0033	0.0	0.0025	0.001	0.0	0.0	0.0	0.0	0.0024	0.0556	0.0	0.0	0.0001	0.0002	0.0225	0.0001	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0054	0.0043	0.0	0.0033	0.0	0.0	0.0	0.0	0.0065	0.0	0.0002	0.0003	0.0	0.0	0.0007	0.0	0.0084	0.0	0.0001	0.004	0.0005	0.0002	0.0001	0.0003	0.0011	0.003	0.0	0.0	0.0028	0.0013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0	0.0	0.0	0.0036	0.0098	0.0018	0.0014	0.0	0.0	0.0	0.0	0.0172	0.0003	0.0055	0.0082	0.0	0.0027	0.0149	0.0013	0.0008	0.004	0.0	0.0004	0.0	0.005
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria	0.0054	0.0014	0.0037	0.0081	0.0065	0.0049	0.0032	0.006	0.0007	0.0037	0.0072	0.0049	0.0037	0.0094	0.0122	0.0086	0.0043	0.0043	0.0138	0.0138	0.0619	0.0332	0.0075	0.0068	0.0047	0.0007	0.0125	0.0054	0.0129	0.019	0.0012	0.0106	0.0028	0.0077	0.021	0.0126	0.0079	0.0094	0.0006	0.0056	0.0049	0.0002	0.0012	0.0102	0.0037	0.0127	0.0001	0.0152	0.0001	0.0149	0.0011	0.003	0.0003	0.0065	0.0022	0.0049	0.013	0.0	0.0051	0.0035	0.0105	0.0052	0.003	0.0076	0.0188	0.0001	0.0073	0.016	0.0062	0.0023	0.0171	0.0239	0.0019	0.0	0.0292	0.0093	0.0029	0.0001	0.0045	0.0001	0.0012	0.0064	0.0001	0.0087	0.0303	0.0	0.0104	0.0	0.0015	0.0	0.0086	0.0	0.0288	0.0036	0.0184	0.0098	0.0	0.0	0.0001	0.0021	0.0086	0.015	0.0038	0.0035	0.0018	0.0089	0.0031	0.0023	0.0029	0.0067	0.0024	0.0	0.0053	0.0093	0.0029	0.0004	0.0323	0.0	0.0126	0.004	0.0128	0.0087	0.0053	0.0001	0.0078	0.0198	0.019	0.0058	0.0014	0.0072	0.0004	0.0021	0.0163	0.0083	0.0054	0.0	0.0018	0.0008	0.029	0.0061	0.001	0.0	0.0001	0.0058	0.0	0.0	0.0	0.0055	0.0116	0.0052	0.0028	0.0142	0.0054	0.0025	0.0041	0.0	0.0149	0.012	0.0061	0.0009	0.0002	0.0156	0.0087	0.0073	0.0074	0.0075	0.0057	0.0001	0.0111	0.0006	0.0041	0.0078	0.0072	0.0161	0.0231	0.0039	0.0076	0.0098	0.0029	0.001	0.0099	0.001	0.0018	0.0434
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria	0.0015	0.0082	0.0024	0.0185	0.0072	0.0079	0.0046	0.0056	0.0004	0.0005	0.0083	0.0061	0.0002	0.0022	0.0009	0.0061	0.0026	0.0027	0.0102	0.0015	0.0047	0.0088	0.004	0.0	0.0004	0.0002	0.0226	0.0029	0.0113	0.0045	0.0005	0.002	0.0006	0.0072	0.0016	0.0072	0.0007	0.0022	0.0008	0.001	0.0017	0.0003	0.0011	0.0064	0.0037	0.0053	0.0	0.0025	0.0	0.0038	0.0009	0.0008	0.0084	0.0001	0.0012	0.0001	0.003	0.0003	0.0021	0.0006	0.0018	0.002	0.004	0.0005	0.0011	0.0	0.0005	0.0003	0.0112	0.0032	0.0	0.0025	0.0034	0.0079	0.0134	0.0016	0.001	0.0012	0.0211	0.0	0.0012	0.0014	0.0	0.0102	0.0	0.0	0.001	0.0112	0.0007	0.0	0.0028	0.004	0.0096	0.001	0.0035	0.0	0.0132	0.0009	0.0	0.0046	0.0025	0.0037	0.001	0.0	0.0008	0.0005	0.0081	0.0013	0.0002	0.0022	0.0001	0.0	0.0	0.002	0.0037	0.0104	0.0139	0.0157	0.0017	0.0	0.003	0.0002	0.0005	0.0007	0.0004	0.0041	0.0061	0.01	0.0003	0.0063	0.0023	0.002	0.0059	0.0008	0.0	0.0048	0.0019	0.0019	0.0	0.0008	0.0029	0.0026	0.0	0.0	0.0046	0.0	0.0008	0.0188	0.0	0.0002	0.0	0.004	0.0048	0.0012	0.012	0.0015	0.009	0.0033	0.0056	0.0038	0.0003	0.0245	0.0023	0.0019	0.0014	0.0024	0.0016	0.0	0.003	0.0001	0.0003	0.0012	0.0124	0.0033	0.0017	0.0023	0.0041	0.0054	0.0083	0.0029	0.0049	0.0051	0.0171	0.0207
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria	0.0	0.0002	0.0	0.0	0.0	0.0	0.0001	0.0022	0.0	0.0106	0.0	0.0	0.0	0.0	0.0	0.0001	0.0545	0.0009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0061	0.0078	0.0005	0.0	0.0014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012	0.0	0.0001	0.0	0.0	0.0	0.0027	0.0	0.0	0.0	0.0001	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013	0.0005	0.0001	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0168	0.0	0.0022	0.0036	0.0	0.0	0.0	0.0001	0.0028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0109	0.0003	0.0154	0.0026	0.0001	0.0029	0.0001	0.0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria	0.0064	0.015	0.1838	0.0017	0.0068	0.1116	0.0543	0.1317	0.0025	0.1585	0.2052	0.1221	0.1061	0.1483	0.0172	0.0292	0.0933	0.0482	0.0069	0.008	0.0	0.0001	0.0002	0.0002	0.0001	0.0005	0.0239	0.0	0.0009	0.0178	0.0037	0.0007	0.0006	0.0022	0.0001	0.0	0.0	0.0967	0.0015	0.0001	0.0	0.0003	0.0016	0.001	0.0	0.0002	0.0001	0.0205	0.0	0.0001	0.0916	0.0344	0.0386	0.0069	0.0503	0.0229	0.0014	0.0076	0.0033	0.0001	0.0	0.0003	0.0003	0.0003	0.0033	0.0001	0.0145	0.0	0.0005	0.0006	0.0002	0.0014	0.0009	0.0084	0.0001	0.0011	0.0008	0.0003	0.0	0.011	0.0002	0.0	0.0034	0.0	0.0003	0.0182	0.0002	0.0006	0.0001	0.0	0.0	0.0186	0.0	0.0002	0.0011	0.0034	0.0085	0.0009	0.0	0.0001	0.0	0.0	0.0051	0.0007	0.0001	0.0	0.0001	0.1223	0.0975	0.0451	0.1918	0.0015	0.1445	0.0009	0.0002	0.0001	0.0035	0.0008	0.0002	0.0005	0.0009	0.0003	0.0002	0.0005	0.0005	0.0	0.0	0.1856	0.0872	0.0274	0.0153	0.1726	0.006	0.0715	0.0453	0.0269	0.1364	0.0007	0.0007	0.0	0.0003	0.0001	0.0	0.0092	0.022	0.0	0.0005	0.0001	0.0045	0.0008	0.0	0.0	0.005	0.0001	0.0005	0.0003	0.0005	0.0029	0.0	0.0001	0.0004	0.0	0.0553	0.0259	0.0	0.0005	0.0053	0.0023	0.0023	0.0054	0.0767	0.287	0.0002	0.0	0.0003	0.0225	0.0023	0.1835	0.0691	0.13	0.0803	0.2979	0.0116	0.0207
k__Bacteria; p__Proteobacteria; c__TA18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Spirochaetes; c__Spirochaetes	0.0	0.0057	0.0001	0.0006	0.001	0.0	0.0	0.0361	0.0	0.0021	0.0	0.0293	0.0	0.0005	0.0001	0.0178	0.0	0.0301	0.0179	0.0009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017	0.0	0.0128	0.0001	0.0098	0.0245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0367	0.0	0.0	0.0072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0063	0.0	0.0	0.012	0.0003	0.0077	0.0131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0115	0.0	0.0	0.0	0.0062	0.0383	0.0	0.003	0.0162	0.0001	0.0096	0.0001	0.0003
k__Bacteria; p__Spirochaetes; c__[Brachyspirae]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Synergistetes; c__Synergistia	0.0	0.0	0.0004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.0	0.0	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019	0.0	0.0	0.0003	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001
